,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
2590,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Others,88.4,0
1491,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.55,0
1693,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Others,114.45,0
4791,0,Yes,No,3,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.0,0
617,1,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Others,102.85,0
5428,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,89.45,1
6531,0,No,No,25,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Others,65.8,0
6042,1,Yes,No,37,Yes,No,No,No,No,No,No,One year,No,Others,19.6,0
2160,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,83.7,0
5064,0,No,No,2,No,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Others,40.4,1
4332,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,Two year,No,Others,60.0,0
2285,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.9,1
1153,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,One year,Yes,Others,64.3,0
709,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Month-to-month,No,Others,80.1,0
2108,0,No,No,46,Yes,No,DSL,No,No,No,No,Month-to-month,No,Others,44.95,0
6526,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Others,100.6,1
4311,0,No,No,7,No,No,DSL,No,Yes,No,No,Month-to-month,Yes,Others,40.1,1
6490,0,No,No,26,Yes,No,No,No,No,No,No,One year,No,Others,19.4,0
4292,1,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,73.9,1
4813,0,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.8,0
5967,1,No,No,4,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,25.2,1
3218,0,No,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,One year,No,Others,79.6,0
1376,0,No,No,5,Yes,No,DSL,No,No,Yes,No,One year,Yes,Others,70.0,1
5117,0,No,No,66,No,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Others,61.35,0
3644,0,No,Yes,39,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.0,0
1685,1,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,0
5773,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,60.55,0
5063,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,82.35,1
6295,0,Yes,Yes,48,Yes,No,No,No,No,No,No,Two year,No,Others,20.2,0
6529,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.85,1
6324,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.85,0
6585,0,Yes,Yes,43,Yes,No,No,No,No,No,No,One year,No,Others,20.0,0
2812,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,104.05,1
3928,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,95.95,0
309,0,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,One year,Yes,Others,78.75,0
4574,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,105.75,0
2414,0,Yes,No,25,Yes,No,No,No,No,No,No,One year,Yes,Others,20.2,0
6713,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.9,0
1202,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,One year,Yes,Others,94.25,1
3753,0,No,No,1,No,No,DSL,No,No,No,Yes,Month-to-month,No,Others,29.15,0
1705,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,90.45,0
1872,0,Yes,Yes,41,Yes,No,No,No,No,No,No,Two year,No,Others,19.7,0
1073,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,98.05,1
1248,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,90.15,1
300,0,No,No,23,Yes,No,DSL,No,No,No,No,One year,Yes,Others,64.9,0
1476,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.25,0
6142,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,1
3863,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,102.55,0
4822,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Others,104.9,0
5080,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Electronic check,93.15,0
5236,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,89.55,0
1416,0,Yes,Yes,58,No,No,DSL,No,No,Yes,Yes,Two year,Yes,Others,55.5,0
1107,0,Yes,No,69,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.25,0
5371,0,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Others,103.95,1
1846,0,No,No,19,Yes,No,No,No,No,No,No,One year,No,Others,18.8,0
4294,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,One year,Yes,Others,85.15,0
7015,1,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,85.2,0
5609,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Others,80.15,1
6144,1,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.0,0
6221,0,No,No,26,Yes,No,No,No,No,No,No,One year,Yes,Others,19.6,0
3177,0,Yes,Yes,72,No,No,DSL,Yes,No,Yes,Yes,Two year,No,Others,48.9,0
1981,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Others,102.1,1
6072,0,Yes,Yes,13,Yes,No,No,No,No,No,No,Month-to-month,No,Others,18.8,0
2167,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,95.25,1
3458,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,88.8,1
200,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,One year,Yes,Others,101.9,0
3264,0,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,0
4832,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,One year,No,Others,70.5,0
1522,0,No,No,29,Yes,No,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Others,68.85,1
4185,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,0
1578,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Others,59.5,1
3582,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,0
1845,0,No,No,69,No,No,DSL,No,Yes,Yes,No,One year,Yes,Others,35.75,0
6357,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,No,Electronic check,89.75,1
5250,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,94.55,0
3550,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.2,1
6965,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Others,94.2,0
1565,0,No,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.55,0
839,0,No,No,44,Yes,No,No,No,No,No,No,Two year,No,Others,20.4,0
5815,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.05,1
1307,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,Yes,Others,75.55,0
365,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,96.5,1
491,0,No,No,2,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,59.0,0
4099,0,No,No,6,No,No,DSL,Yes,No,No,No,Month-to-month,No,Others,29.45,0
2258,0,No,No,56,Yes,No,DSL,Yes,No,Yes,No,One year,No,Others,52.7,0
5711,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,90.8,1
4551,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Others,96.95,0
167,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Others,89.05,0
3906,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,78.8,1
4609,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,One year,Yes,Others,55.1,0
1217,0,Yes,No,62,Yes,Yes,No,No,No,No,No,One year,Yes,Others,23.75,0
3147,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,101.75,0
1525,0,Yes,Yes,7,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.65,0
5827,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Others,90.05,0
6796,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Others,56.7,1
362,0,Yes,No,58,Yes,No,DSL,No,No,Yes,No,One year,No,Others,50.3,0
6087,0,No,Yes,26,No,No,DSL,No,Yes,No,No,One year,Yes,Others,39.95,0
6448,0,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,104.65,1
1317,0,No,No,3,Yes,Yes,No,No,No,No,No,Month-to-month,No,Others,24.6,0
2426,0,Yes,No,17,No,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Others,35.65,0
1510,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,80.4,0
6460,0,No,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Electronic check,100.55,1
3210,0,Yes,Yes,64,Yes,No,DSL,Yes,No,No,Yes,One year,No,Others,65.8,0
1866,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,Yes,Others,104.4,0
2075,1,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,101.05,0
2197,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,No,Electronic check,63.85,0
3142,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.8,1
3728,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,Yes,Others,88.8,0
3293,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,64.0,0
6060,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,87.1,0
659,0,Yes,No,37,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.35,0
564,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Others,64.3,0
6696,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Electronic check,96.55,0
4777,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Others,51.55,0
5469,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Others,79.0,0
5555,0,Yes,Yes,70,Yes,No,No,No,No,No,No,Two year,No,Others,19.8,0
4302,0,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,One year,No,Others,86.35,0
3547,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,No,Others,90.05,0
1730,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,59.85,1
3009,0,No,No,1,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Others,25.0,0
3766,1,No,No,1,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,55.8,1
4718,0,Yes,No,20,Yes,No,No,No,No,No,No,One year,Yes,Others,20.0,0
5404,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Others,95.65,0
1998,0,Yes,No,2,No,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,44.6,1
3097,0,No,Yes,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.4,0
3269,0,No,No,65,Yes,Yes,No,No,No,No,No,One year,No,Others,24.8,0
2577,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.6,1
1007,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,68.95,1
4212,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,90.6,1
3062,1,Yes,No,24,No,No,DSL,No,No,Yes,Yes,Month-to-month,No,Others,34.25,0
4143,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.8,1
7036,0,No,No,12,No,No,DSL,No,Yes,Yes,Yes,One year,No,Electronic check,60.65,0
2807,0,No,Yes,7,Yes,No,No,No,No,No,No,One year,No,Others,19.45,0
5741,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,99.95,1
4704,0,No,No,1,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,61.15,0
6784,0,No,No,19,Yes,Yes,No,No,No,No,No,Month-to-month,No,Others,24.7,0
3997,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,Two year,Yes,Others,61.45,0
3254,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.8,0
3554,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,0
1796,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Others,73.65,0
3815,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,1
467,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No,One year,Yes,Electronic check,89.7,0
334,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,80.6,1
2147,0,No,No,18,Yes,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.0,0
5498,1,Yes,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,46.0,1
5062,0,Yes,No,39,No,No,DSL,Yes,No,Yes,No,Month-to-month,No,Electronic check,55.9,1
1493,0,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Others,79.5,0
4798,1,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,74.9,0
3270,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,100.85,0
223,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Others,50.05,1
1434,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,99.95,1
6736,0,Yes,Yes,67,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.8,0
4283,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,0
2597,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,109.6,0
3860,0,No,Yes,19,No,No,DSL,No,No,No,No,Month-to-month,Yes,Others,25.35,0
6976,0,Yes,No,62,Yes,No,DSL,Yes,Yes,Yes,No,Two year,Yes,Others,72.0,0
5703,1,No,No,72,Yes,Yes,No,No,No,No,No,Two year,No,Others,25.4,0
4093,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,76.0,0
198,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Others,112.25,0
1826,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.65,0
1306,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Others,115.55,1
464,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,116.05,0
6038,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Others,114.2,1
1750,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,Two year,Yes,Others,89.7,0
3999,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,1
4967,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.6,1
4325,0,No,No,1,Yes,No,No,No,No,No,No,Month-to-month,No,Others,20.75,0
5190,1,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,103.95,0
3379,0,No,No,2,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.3,0
1108,0,No,No,69,Yes,Yes,No,No,No,No,No,Two year,No,Others,24.6,0
3179,0,No,No,27,Yes,No,No,No,No,No,No,Two year,Yes,Others,19.6,0
6361,0,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Month-to-month,No,Others,62.8,0
3316,0,Yes,No,26,No,No,DSL,Yes,Yes,Yes,No,One year,No,Others,47.85,0
2773,0,Yes,No,24,No,No,DSL,No,No,Yes,No,Month-to-month,No,Electronic check,29.1,0
5922,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,No,Others,105.25,0
2641,1,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,No,Others,59.9,0
3836,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,One year,No,Others,58.35,0
2744,0,Yes,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,Two year,Yes,Others,99.0,0
2073,0,No,No,14,Yes,No,No,No,No,No,No,Month-to-month,No,Others,19.9,0
3688,0,No,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,No,Others,98.05,0
2628,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Others,83.4,0
5355,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.4,0
36,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,1
1196,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,No,Electronic check,85.25,0
6451,1,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,116.25,0
6712,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,85.45,0
6701,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,One year,No,Others,100.35,0
6073,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,One year,No,Others,24.9,0
1054,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Others,97.1,1
5281,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,No,Others,66.75,0
5485,0,No,No,1,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Others,50.75,0
1334,1,No,No,1,No,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,1
1174,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,One year,Yes,Others,54.25,0
2908,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,99.4,1
2536,0,No,No,25,Yes,Yes,No,No,No,No,No,One year,No,Others,25.3,1
3528,0,No,No,16,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.7,1
5990,0,No,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,94.7,0
4265,1,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Others,100.05,1
1166,0,No,No,5,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,53.8,0
2352,0,No,No,8,Yes,No,No,No,No,No,No,Month-to-month,Yes,Others,19.7,0
2605,0,No,No,13,Yes,No,No,No,No,No,No,Two year,Yes,Others,20.4,0
3690,0,No,No,24,No,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Others,54.15,1
231,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Others,93.5,0
1480,0,No,No,39,No,No,DSL,No,No,Yes,Yes,One year,No,Others,35.55,0
6404,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.3,0
2034,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,One year,Yes,Others,60.3,0
5472,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,No,Others,81.0,0
426,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Others,105.1,0
576,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,No,Others,98.05,0
